Wall time,Step,Value
1684738997.4553764,26952,21.19260025024414
1684738997.809645,26953,21.147932052612305
1684738998.164747,26954,21.545318603515625
1684738998.5195477,26955,20.45924949645996
1684738998.8772113,26956,20.973491668701172
1684738999.2330873,26957,21.25384521484375
1684738999.5889084,26958,20.638256072998047
1684738999.9492517,26959,20.85668182373047
1684739000.3041923,26960,20.7654972076416
1684739000.6624093,26961,20.214908599853516
1684739001.0205095,26962,20.558626174926758
1684739001.3788078,26963,21.1473331451416
1684739001.743138,26964,21.203706741333008
1684739002.0981338,26965,21.02933120727539
1684739002.4541306,26966,20.912668228149414
1684739002.8118625,26967,20.639448165893555
1684739003.1678755,26968,20.616281509399414
1684739003.526611,26969,20.587547302246094
1684739003.8830843,26970,21.091724395751953
1684739004.2419596,26971,21.379756927490234
1684739004.6018276,26972,20.459012985229492
1684739004.9584372,26973,20.94862174987793
1684739005.3169796,26974,21.73931121826172
1684739005.67447,26975,20.372600555419922
1684739006.0320518,26976,21.367826461791992
1684739006.3862705,26977,20.975555419921875
1684739006.7511575,26978,20.787635803222656
1684739007.10527,26979,21.453094482421875
1684739007.4621038,26980,20.92522430419922
1684739007.8171282,26981,21.27167510986328
1684739008.172076,26982,20.32192039489746
1684739008.5260715,26983,20.79988670349121
1684739008.8829455,26984,20.865528106689453
1684739009.2378292,26985,20.91819190979004
1684739009.5927815,26986,21.293251037597656
1684739009.9478722,26987,21.181581497192383
1684739010.3037472,26988,21.23802375793457
1684739010.661495,26989,21.07129669189453
1684739011.0182645,26990,20.617332458496094
1684739011.383046,26991,21.304325103759766
1684739011.7830088,26992,21.15549659729004
1684739012.1385758,26993,21.10490608215332
1684739012.4964302,26994,21.127824783325195
1684739012.856517,26995,20.411781311035156
1684739013.2131739,26996,20.991310119628906
1684739013.5734315,26997,20.825664520263672
1684739013.9291904,26998,21.20877456665039
1684739014.29009,26999,20.465951919555664
1684739014.6463394,27000,20.564699172973633
1684739040.5654325,27001,20.600723266601562
1684739040.9212728,27002,21.193466186523438
1684739041.2782423,27003,21.470184326171875
1684739041.67294,27004,20.623456954956055
1684739042.0676358,27005,21.177824020385742
1684739042.4231439,27006,20.768280029296875
1684739042.779385,27007,20.778079986572266
1684739043.1390057,27008,21.22528076171875
1684739043.493087,27009,20.82538604736328
1684739043.847938,27010,20.592693328857422
1684739044.206603,27011,21.12331199645996
1684739044.5645812,27012,21.42977523803711
1684739044.9189606,27013,21.314250946044922
1684739045.2761185,27014,21.3266544342041
1684739045.6332889,27015,21.81143569946289
1684739045.9929252,27016,21.377117156982422
1684739046.3484304,27017,20.81403350830078
1684739046.7053287,27018,21.260873794555664
1684739047.0600083,27019,21.37322425842285
1684739047.418575,27020,21.19449234008789
1684739047.7772338,27021,20.779699325561523
1684739048.1322293,27022,20.387243270874023
1684739048.4895387,27023,21.198402404785156
1684739048.8433928,27024,20.900022506713867
1684739049.2002437,27025,21.344160079956055
1684739049.5543082,27026,20.70897674560547
1684739049.9163346,27027,20.524932861328125
1684739050.2722728,27028,21.49987030029297
1684739050.6284578,27029,21.281147003173828
1684739050.9818125,27030,20.987646102905273
1684739051.3345144,27031,21.505468368530273
1684739051.6873984,27032,21.150474548339844
1684739052.0459547,27033,20.499263763427734
1684739052.404573,27034,20.966472625732422
1684739052.758208,27035,20.44500732421875
1684739053.1140418,27036,20.680198669433594
1684739053.4666317,27037,20.838363647460938
1684739053.820924,27038,20.64727020263672
1684739054.1744266,27039,20.91822052001953
1684739054.5275955,27040,21.20250701904297
1684739054.887456,27041,21.205121994018555
1684739055.2417886,27042,20.512113571166992
1684739055.5950525,27043,20.63765525817871
1684739055.9506774,27044,21.164552688598633
1684739056.3048723,27045,21.237964630126953
1684739056.660292,27046,20.505538940429688
1684739057.0147705,27047,20.96254539489746
1684739057.3687863,27048,20.55583381652832
1684739057.7284787,27049,21.60082244873047
1684739058.0845912,27050,20.625883102416992
1684739058.4435515,27051,20.727031707763672
1684739058.7990632,27052,21.188602447509766
1684739059.1525476,27053,21.425790786743164
1684739059.5068872,27054,21.11241340637207
1684739059.8618069,27055,21.329824447631836
1684739060.2252343,27056,20.677968978881836
1684739060.5781317,27057,20.708833694458008
1684739060.9457717,27058,20.18109703063965
1684739061.299168,27059,21.53849983215332
1684739061.652276,27060,20.930274963378906
1684739062.013898,27061,20.21224594116211
1684739062.3684788,27062,20.995248794555664
1684739062.7244327,27063,21.291601181030273
1684739063.0838656,27064,21.147836685180664
1684739063.439359,27065,21.04632568359375
1684739063.797309,27066,21.15915870666504
1684739064.155425,27067,20.94405174255371
1684739064.509103,27068,20.63311195373535
1684739064.8636777,27069,21.559152603149414
1684739065.2221866,27070,21.113317489624023
1684739065.577978,27071,21.17981719970703
1684739065.9344296,27072,21.134296417236328
1684739066.2928627,27073,21.201152801513672
1684739066.6506448,27074,21.029680252075195
1684739067.0085406,27075,20.674829483032227
1684739067.3632095,27076,20.752161026000977
1684739067.717497,27077,20.914840698242188
1684739068.0737853,27078,21.114891052246094
1684739068.4281557,27079,21.916685104370117
1684739068.7919266,27080,21.191110610961914
1684739069.1462169,27081,21.18686294555664
1684739069.499789,27082,20.973358154296875
1684739069.8549588,27083,20.788923263549805
1684739070.214033,27084,21.137359619140625
1684739070.5687437,27085,21.349096298217773
1684739070.9239726,27086,21.1717529296875
1684739071.2789164,27087,20.95973777770996
1684739071.679642,27088,21.461519241333008
1684739072.0802045,27089,21.061235427856445
1684739072.4385834,27090,20.775344848632812
1684739072.7929041,27091,21.26947021484375
1684739073.1471238,27092,20.695308685302734
1684739073.5006568,27093,20.815147399902344
1684739073.855483,27094,22.398202896118164
1684739074.2171273,27095,21.604476928710938
1684739074.571399,27096,21.010644912719727
1684739074.925015,27097,20.487348556518555
1684739075.2848918,27098,20.74957847595215
1684739075.6415436,27099,21.04067039489746
1684739075.9968524,27100,21.250244140625
1684739076.3520267,27101,21.291221618652344
1684739076.711575,27102,20.786724090576172
1684739077.066474,27103,21.103649139404297
1684739077.4222898,27104,21.22665023803711
1684739077.7761724,27105,20.54640007019043
1684739078.1333265,27106,20.87868309020996
1684739078.4879425,27107,21.29641342163086
1684739078.841845,27108,21.529802322387695
1684739079.2006025,27109,20.6581974029541
1684739079.5543547,27110,21.29945182800293
1684739079.9095852,27111,21.205400466918945
1684739080.264744,27112,20.661888122558594
1684739080.6187062,27113,20.954721450805664
1684739080.9732928,27114,21.08890151977539
1684739081.3253708,27115,20.938568115234375
1684739081.6790833,27116,20.81667709350586
1684739082.0567837,27117,21.21306800842285
1684739082.418699,27118,21.23453712463379
1684739082.7740784,27119,21.07500457763672
1684739083.1279786,27120,20.749814987182617
1684739083.488373,27121,21.1832332611084
1684739083.8459287,27122,20.342784881591797
1684739084.1991825,27123,21.01166343688965
1684739084.5542526,27124,21.248628616333008
1684739084.9173439,27125,21.085386276245117
1684739085.2718213,27126,21.291419982910156
1684739085.626627,27127,20.8956298828125
1684739085.9809322,27128,20.937959671020508
1684739086.3368247,27129,21.46174430847168
1684739086.6934502,27130,20.388856887817383
1684739087.055351,27131,20.708240509033203
1684739087.4106894,27132,21.238595962524414
1684739087.766757,27133,21.156417846679688
1684739088.1250057,27134,20.494306564331055
1684739088.485155,27135,20.545696258544922
1684739088.8395298,27136,20.640790939331055
1684739089.199796,27137,21.006465911865234
1684739089.5550222,27138,21.064603805541992
1684739089.9161828,27139,20.4697208404541
1684739090.2723134,27140,21.169925689697266
1684739090.6263802,27141,21.106992721557617
1684739090.982066,27142,20.232091903686523
1684739091.3377883,27143,21.1485538482666
1684739091.6937857,27144,21.140838623046875
1684739092.0482886,27145,20.703922271728516
1684739092.409656,27146,20.63544464111328
1684739092.765605,27147,21.15376853942871
1684739093.122656,27148,21.07686424255371
1684739093.483591,27149,21.08249282836914
1684739093.842716,27150,21.17137336730957
1684739094.1983979,27151,21.153547286987305
1684739094.5535386,27152,20.18830108642578
1684739094.910305,27153,20.366456985473633
1684739095.266551,27154,21.17160415649414
1684739095.6267705,27155,21.155324935913086
1684739095.9817924,27156,20.868377685546875
1684739096.3344684,27157,21.12087631225586
1684739096.6893466,27158,21.285614013671875
1684739097.0444198,27159,20.599008560180664
1684739097.4018059,27160,20.93953514099121
1684739097.7612245,27161,21.176942825317383
1684739098.116677,27162,20.737337112426758
1684739098.4718738,27163,20.628795623779297
1684739098.8309326,27164,20.683563232421875
1684739099.1845632,27165,20.375144958496094
1684739099.5400379,27166,20.29347038269043
1684739099.8935163,27167,21.43397331237793
1684739100.253066,27168,20.87283706665039
1684739100.608939,27169,20.96878433227539
1684739100.9645557,27170,20.862646102905273
1684739101.3183045,27171,20.76008415222168
1684739101.7134311,27172,21.230873107910156
1684739102.1100423,27173,20.409149169921875
1684739102.4725876,27174,20.95333480834961
1684739102.8342865,27175,20.814895629882812
1684739103.1918092,27176,20.803571701049805
1684739103.549053,27177,21.137611389160156
1684739103.9039145,27178,21.199234008789062
1684739104.2603035,27179,20.96799087524414
1684739104.6205394,27180,20.738330841064453
1684739104.9783583,27181,21.26203155517578
1684739105.3382094,27182,20.88827133178711
1684739105.693964,27183,20.460805892944336
1684739106.050473,27184,21.223636627197266
1684739106.414204,27185,21.231660842895508
1684739106.772415,27186,21.026580810546875
1684739107.1355627,27187,21.361839294433594
1684739107.4954288,27188,20.841642379760742
1684739107.851646,27189,20.89938735961914
1684739108.2065995,27190,21.431859970092773
1684739108.5625672,27191,21.507999420166016
1684739108.9208877,27192,21.369895935058594
1684739109.2739248,27193,21.344715118408203
1684739109.6313865,27194,21.026704788208008
1684739109.986416,27195,20.961036682128906
1684739110.3447607,27196,21.17325782775879
1684739110.699879,27197,20.973575592041016
1684739111.0543203,27198,21.03204345703125
1684739111.4142766,27199,21.340036392211914
1684739111.7692437,27200,21.458393096923828
1684739112.1269748,27201,20.74436378479004
1684739112.4861052,27202,20.923017501831055
1684739112.841169,27203,21.430938720703125
1684739113.1979215,27204,21.058408737182617
1684739113.552926,27205,20.96364974975586
1684739113.9079857,27206,20.783723831176758
1684739114.2644296,27207,21.311208724975586
1684739114.6200895,27208,20.459836959838867
1684739114.97399,27209,21.06524085998535
1684739115.3321803,27210,20.94007682800293
1684739115.6875718,27211,21.46051025390625
1684739116.0426137,27212,20.962665557861328
1684739116.3991172,27213,21.36096954345703
1684739116.7545846,27214,21.274208068847656
1684739117.1146524,27215,20.50110626220703
1684739117.4702446,27216,20.46915626525879
1684739117.8247387,27217,20.768465042114258
1684739118.187513,27218,20.824764251708984
1684739118.5420291,27219,21.500688552856445
1684739118.8973067,27220,20.965476989746094
1684739119.2546253,27221,21.26677131652832
1684739119.6127746,27222,20.922372817993164
1684739119.968387,27223,20.915449142456055
1684739120.3246655,27224,21.015432357788086
1684739120.6769898,27225,20.89581871032715
1684739121.0327451,27226,21.143108367919922
1684739121.3890831,27227,21.146392822265625
1684739121.7442405,27228,20.679758071899414
1684739122.0994787,27229,20.961214065551758
1684739122.455948,27230,20.725345611572266
1684739122.8119314,27231,20.939550399780273
1684739123.1652524,27232,21.149921417236328
1684739123.5221663,27233,20.780366897583008
1684739123.8775172,27234,20.849332809448242
1684739124.234942,27235,21.115314483642578
1684739124.5928671,27236,20.951236724853516
1684739124.9459128,27237,20.556196212768555
1684739125.3007061,27238,20.9949893951416
1684739125.655168,27239,20.3336124420166
1684739126.009376,27240,21.358247756958008
1684739126.3665078,27241,20.91794204711914
1684739126.7206833,27242,20.94803810119629
1684739127.0733159,27243,20.7801513671875
1684739127.4348948,27244,20.837635040283203
1684739127.801547,27245,21.117694854736328
1684739128.1569684,27246,20.347612380981445
1684739128.5130026,27247,20.970069885253906
1684739128.872347,27248,20.38278579711914
1684739129.229991,27249,20.8920955657959
1684739129.5844715,27250,21.225740432739258
1684739129.9379191,27251,21.0440673828125
1684739130.297174,27252,21.442564010620117
1684739130.6525018,27253,20.590965270996094
1684739131.0078897,27254,21.540441513061523
1684739131.3717077,27255,20.575124740600586
1684739131.7725995,27256,21.180456161499023
1684739132.1718214,27257,20.920839309692383
1684739132.5318995,27258,21.44525718688965
1684739132.8881347,27259,20.859333038330078
