Wall time,Step,Value
1684766765.2440648,5229,23.693164825439453
1684766766.404948,5230,23.60783576965332
1684766767.5645263,5231,23.59298324584961
1684766768.7243748,5232,23.47292137145996
1684766769.8853214,5233,23.587120056152344
1684766771.0479324,5234,23.299968719482422
1684766772.2080524,5235,23.382648468017578
1684766773.3737013,5236,23.52493667602539
1684766774.5351148,5237,23.343889236450195
1684766775.6974452,5238,23.36741065979004
1684766776.866042,5239,23.32014274597168
1684766778.033458,5240,23.57267189025879
1684766779.2037015,5241,23.39287757873535
1684766780.5019763,5242,23.69999122619629
1684766781.6667695,5243,23.2720890045166
1684766782.8280852,5244,23.587329864501953
1684766783.9928887,5245,23.61414909362793
1684766785.153546,5246,23.59406089782715
1684766786.3160057,5247,23.515682220458984
1684766787.4756231,5248,23.466249465942383
1684766788.631157,5249,23.392574310302734
1684766789.7924168,5250,23.534013748168945
1684766790.9551165,5251,23.154958724975586
1684766792.120075,5252,23.640134811401367
1684766793.2807364,5253,23.310789108276367
1684766794.440487,5254,23.26028060913086
1684766795.6056838,5255,23.530841827392578
1684766796.7712443,5256,23.71979522705078
1684766797.92996,5257,23.60427474975586
1684766799.0899966,5258,23.424388885498047
1684766800.2500086,5259,23.657989501953125
1684766801.4089708,5260,23.706632614135742
1684766802.5678508,5261,23.31818962097168
1684766803.726705,5262,23.25585174560547
1684766804.8850982,5263,23.51338768005371
1684766806.0474575,5264,23.561965942382812
1684766807.207884,5265,23.514009475708008
1684766808.3677132,5266,23.526456832885742
1684766809.5718162,5267,23.422935485839844
1684766810.78332,5268,23.35831069946289
1684766811.9447582,5269,23.21647834777832
1684766813.1062634,5270,23.42193603515625
1684766814.2697864,5271,23.532184600830078
1684766815.4336674,5272,23.4829158782959
1684766816.5979433,5273,23.609294891357422
1684766817.7587452,5274,23.348552703857422
1684766818.9198306,5275,23.006969451904297
1684766820.0805578,5276,23.576810836791992
1684766821.2470887,5277,23.428781509399414
1684766822.408759,5278,23.213191986083984
1684766823.5691774,5279,23.529937744140625
1684766824.7329695,5280,23.621488571166992
1684766825.894823,5281,23.66501808166504
1684766827.0562356,5282,23.763916015625
1684766828.2402089,5283,23.30612564086914
1684766829.3997371,5284,23.265661239624023
1684766830.559609,5285,23.39325523376465
1684766831.719123,5286,23.413156509399414
1684766832.8795753,5287,23.430580139160156
1684766834.0396602,5288,23.39645767211914
1684766835.2099965,5289,23.699087142944336
1684766836.3736196,5290,23.332185745239258
1684766837.5357392,5291,23.635765075683594
1684766838.696705,5292,23.510595321655273
1684766839.9329216,5293,23.495346069335938
1684766841.106427,5294,23.281850814819336
1684766842.27965,5295,23.54330062866211
1684766843.4414861,5296,23.41607666015625
1684766844.6025667,5297,23.380720138549805
1684766845.7645717,5298,23.46891975402832
1684766846.9276395,5299,23.470487594604492
1684766848.0880635,5300,23.528532028198242
1684766849.261574,5301,23.42110252380371
1684766850.4268985,5302,23.475967407226562
1684766851.5876956,5303,23.681245803833008
1684766852.748722,5304,23.32814598083496
1684766853.909027,5305,23.145776748657227
1684766855.070385,5306,23.694639205932617
1684766856.232503,5307,23.601032257080078
1684766857.3951519,5308,23.501096725463867
1684766858.556297,5309,23.39713478088379
1684766859.7187986,5310,23.688915252685547
1684766860.8818896,5311,23.58629035949707
1684766862.0444374,5312,23.880495071411133
1684766863.2197058,5313,23.515426635742188
1684766864.382893,5314,23.313806533813477
1684766865.5440018,5315,23.436243057250977
1684766866.701872,5316,23.517332077026367
1684766867.8637779,5317,23.222379684448242
1684766869.0241785,5318,23.39281463623047
1684766870.3184521,5319,23.54705238342285
1684766871.4871838,5320,23.49435043334961
1684766872.6523046,5321,23.43834686279297
1684766873.8136535,5322,23.462379455566406
1684766874.974786,5323,23.453340530395508
1684766876.1358294,5324,23.411699295043945
1684766877.297664,5325,23.460268020629883
1684766878.4617383,5326,23.797626495361328
1684766879.6226056,5327,23.53916358947754
1684766880.7851136,5328,23.56964683532715
1684766881.9460921,5329,23.629907608032227
1684766883.1095905,5330,23.579322814941406
1684766884.2771347,5331,23.38762664794922
1684766885.4496875,5332,23.577470779418945
1684766886.611307,5333,23.642946243286133
1684766887.7722213,5334,23.514118194580078
1684766888.933671,5335,23.632232666015625
1684766890.0941892,5336,23.399168014526367
1684766891.258115,5337,23.37018585205078
1684766892.41996,5338,23.45679473876953
1684766893.580795,5339,23.46039390563965
1684766894.7435005,5340,23.56414794921875
1684766895.9045784,5341,23.19404411315918
1684766897.0654309,5342,23.3006591796875
1684766898.226253,5343,23.364858627319336
1684766899.4116023,5344,23.336692810058594
1684766900.684712,5345,23.645275115966797
1684766901.8476624,5346,23.170568466186523
1684766903.0092237,5347,23.63900375366211
1684766904.1852884,5348,23.529890060424805
1684766905.3510115,5349,23.253202438354492
1684766906.518666,5350,23.436668395996094
1684766907.6818821,5351,23.357606887817383
1684766908.8464835,5352,23.186861038208008
1684766910.0075178,5353,23.387741088867188
1684766911.1714199,5354,23.244157791137695
1684766912.3335633,5355,23.56360626220703
1684766913.5020967,5356,23.06867218017578
1684766914.662052,5357,23.60380744934082
1684766915.826487,5358,23.535133361816406
1684766916.9883482,5359,23.603134155273438
1684766918.1512148,5360,23.471633911132812
1684766919.3117437,5361,23.67290496826172
1684766920.4796429,5362,23.67599105834961
1684766921.6417766,5363,23.449857711791992
1684766922.8039353,5364,23.215208053588867
1684766923.9651449,5365,23.689979553222656
1684766925.1265864,5366,23.106721878051758
1684766926.2882779,5367,23.539274215698242
1684766927.4510581,5368,23.48443031311035
1684766928.620214,5369,23.534469604492188
1684766929.8507385,5370,23.552703857421875
1684766931.150597,5371,23.64666175842285
1684766932.31336,5372,23.264652252197266
1684766933.4812467,5373,23.387557983398438
1684766934.641672,5374,23.428302764892578
1684766935.8037326,5375,23.553417205810547
1684766936.9643192,5376,23.09300994873047
1684766938.1538143,5377,23.58341407775879
1684766939.3586264,5378,23.05803108215332
1684766940.5444493,5379,23.177034378051758
1684766941.7597587,5380,23.53286361694336
1684766942.9721303,5381,23.681974411010742
1684766944.1476185,5382,23.226112365722656
1684766945.3601463,5383,23.51858139038086
1684766946.5378354,5384,23.67705535888672
1684766947.7355793,5385,23.640714645385742
1684766948.8966327,5386,23.633575439453125
1684766950.0571826,5387,23.548137664794922
1684766951.2208018,5388,23.40520668029785
1684766952.381991,5389,23.51255989074707
1684766953.5421796,5390,23.24022102355957
1684766954.7015326,5391,23.7259464263916
1684766955.865553,5392,23.475679397583008
1684766957.02515,5393,23.626964569091797
1684766958.1850138,5394,23.368831634521484
1684766959.3572261,5395,23.31549835205078
1684766960.5839992,5396,23.52857780456543
1684766961.742101,5397,23.295183181762695
1684766962.9013393,5398,23.460939407348633
1684766964.0598261,5399,23.06712532043457
1684766965.2195117,5400,23.63076400756836
1684766966.3781822,5401,23.7459716796875
1684766967.5437572,5402,23.597055435180664
1684766968.7030928,5403,23.52433967590332
1684766969.862653,5404,23.261207580566406
1684766971.0206244,5405,23.52094268798828
1684766972.1797574,5406,23.41876792907715
1684766973.3374808,5407,23.38130760192871
1684766974.506307,5408,23.37635612487793
1684766975.6671052,5409,23.62532615661621
1684766976.827554,5410,23.32692527770996
1684766977.987726,5411,23.326156616210938
1684766979.1484523,5412,23.37385368347168
1684766980.307274,5413,23.30476188659668
1684766981.4729009,5414,23.379201889038086
1684766982.6316004,5415,23.70516014099121
1684766983.791495,5416,23.21575164794922
1684766984.9511192,5417,23.476821899414062
1684766986.112448,5418,23.24347686767578
1684766987.2707086,5419,23.28451156616211
1684766988.4296422,5420,23.483882904052734
1684766989.6349976,5421,23.333221435546875
1684766990.9248643,5422,23.476078033447266
1684766992.0828774,5423,23.34384536743164
1684766993.2434568,5424,23.422609329223633
1684766994.4043941,5425,23.333850860595703
1684766995.5632865,5426,23.36109733581543
1684766996.724003,5427,23.415369033813477
1684766997.886102,5428,23.477937698364258
1684766999.0464833,5429,23.450387954711914
1684767000.2155662,5430,23.560455322265625
1684767001.3782184,5431,22.90095329284668
1684767002.5413144,5432,23.217849731445312
1684767003.7042956,5433,23.583192825317383
1684767004.8646667,5434,23.3460636138916
1684767006.029947,5435,23.437620162963867
1684767007.1914825,5436,23.357236862182617
1684767008.3530746,5437,23.552719116210938
1684767009.5175197,5438,23.913787841796875
1684767010.6777134,5439,23.53654670715332
1684767011.8372111,5440,23.366544723510742
1684767012.9965072,5441,23.28034019470215
1684767014.158912,5442,23.533405303955078
1684767015.3172503,5443,23.219606399536133
1684767016.4754345,5444,23.663923263549805
1684767017.6351926,5445,23.35803985595703
1684767018.7951481,5446,23.44150733947754
1684767020.0370822,5447,23.46372413635254
1684767021.2026603,5448,23.243576049804688
1684767022.3657043,5449,23.660520553588867
1684767023.5303812,5450,23.6773681640625
1684767024.6901314,5451,23.503732681274414
1684767025.8519928,5452,23.23866844177246
1684767027.0102396,5453,23.275163650512695
1684767028.1855018,5454,23.72951316833496
1684767029.358771,5455,23.384510040283203
1684767030.5263584,5456,23.483829498291016
1684767031.692652,5457,23.459562301635742
1684767032.853669,5458,23.53371238708496
1684767034.0131378,5459,23.268760681152344
1684767035.1770427,5460,23.69112205505371
1684767036.336164,5461,23.41997718811035
1684767037.4956846,5462,23.48849105834961
1684767038.6551213,5463,23.395183563232422
1684767039.8148057,5464,23.876195907592773
1684767040.974928,5465,23.517610549926758
1684767042.1342008,5466,23.525774002075195
1684767043.2999058,5467,23.344789505004883
1684767044.4588838,5468,23.4893741607666
1684767045.6180367,5469,23.684694290161133
1684767046.7773087,5470,23.513399124145508
1684767047.9416928,5471,23.03438377380371
1684767049.1015735,5472,23.368619918823242
1684767050.3927975,5473,23.65296173095703
1684767051.5532498,5474,23.276222229003906
1684767052.717545,5475,23.072521209716797
1684767053.8761945,5476,23.536678314208984
1684767055.0506768,5477,23.65326690673828
1684767056.211947,5478,22.96502685546875
1684767057.371001,5479,23.122400283813477
1684767058.5332835,5480,23.56373405456543
1684767059.6934495,5481,23.45716667175293
1684767060.8564458,5482,23.418087005615234
1684767062.01602,5483,23.241689682006836
1684767063.1796286,5484,23.459684371948242
1684767064.339974,5485,23.410579681396484
1684767065.4993703,5486,23.281326293945312
1684767066.6595964,5487,23.28329849243164
1684767067.8181443,5488,23.457427978515625
1684767068.9773133,5489,23.54349708557129
1684767070.1402519,5490,23.476043701171875
1684767071.3033514,5491,23.5972843170166
1684767072.4612958,5492,23.622936248779297
1684767073.6241853,5493,23.50494956970215
1684767074.783985,5494,23.49515151977539
1684767075.945365,5495,23.003009796142578
1684767077.1042333,5496,23.592653274536133
1684767078.2677686,5497,23.721158981323242
1684767079.45153,5498,23.38436508178711
1684767080.7375536,5499,23.332237243652344
1684767081.9228833,5500,23.640438079833984
1684767099.124842,5501,23.465991973876953
1684767100.3060482,5502,23.41204071044922
1684767101.562096,5503,23.317550659179688
1684767102.8752742,5504,23.31654167175293
1684767104.0416026,5505,23.478376388549805
1684767105.210083,5506,23.152111053466797
1684767106.3950987,5507,23.438575744628906
1684767107.5799906,5508,23.664173126220703
1684767108.780733,5509,23.40582275390625
1684767110.084728,5510,23.48285675048828
1684767111.2943068,5511,23.356517791748047
1684767112.6058192,5512,23.491147994995117
1684767113.9562595,5513,23.699556350708008
1684767115.1584444,5514,23.446104049682617
1684767116.4645333,5515,23.45420265197754
1684767117.644902,5516,23.295135498046875
1684767118.8814702,5517,23.324033737182617
1684767120.2024364,5518,23.61469841003418
1684767121.531465,5519,23.26825523376465
1684767122.864034,5520,23.413188934326172
1684767124.1821663,5521,23.32462501525879
1684767125.529724,5522,23.3682804107666
1684767126.7104287,5523,23.344131469726562
1684767127.8864765,5524,23.114381790161133
1684767129.0585835,5525,23.35177993774414
1684767130.2466903,5526,23.447402954101562
1684767131.5030422,5527,23.16554832458496
1684767132.6714554,5528,23.416034698486328
1684767133.838265,5529,23.352989196777344
1684767135.0121493,5530,23.604442596435547
1684767136.2095923,5531,23.46709632873535
1684767137.5277562,5532,23.548851013183594
1684767138.7208652,5533,23.260814666748047
1684767139.8914793,5534,23.529245376586914
1684767141.0577252,5535,23.52814292907715
1684767142.2559419,5536,23.368268966674805
1684767143.4280686,5537,23.30267906188965
1684767144.624131,5538,23.402225494384766
1684767145.8276815,5539,23.413631439208984
1684767147.098062,5540,23.38754653930664
1684767148.4147658,5541,23.271116256713867
1684767149.6286035,5542,23.413602828979492
1684767150.8966842,5543,23.12844467163086
1684767152.2119608,5544,23.367403030395508
1684767153.3905454,5545,23.168527603149414
1684767154.6096358,5546,23.366939544677734
1684767155.9392855,5547,23.215307235717773
1684767157.2793758,5548,23.2325439453125
1684767158.5559103,5549,23.475963592529297
1684767159.7420533,5550,23.62925910949707
1684767160.9104617,5551,23.1693172454834
1684767162.0734143,5552,23.36784553527832
1684767163.293879,5553,23.409278869628906
1684767164.4609973,5554,23.45330047607422
1684767165.6269407,5555,23.8549861907959
1684767166.794679,5556,23.36689567565918
1684767167.9646072,5557,23.674991607666016
1684767169.1301818,5558,23.32803726196289
1684767170.3063996,5559,23.37000846862793
